Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.043100319033408926,0.0,0.264472120647768,0.4633718607985243,0.0,1.4234939004833065,1.0525286540360996,22197
-0.7113605036656927,0.0,-0.09882065787827768,0.4633718607985243,0.0,-0.7087454442330577,-0.34006940536728614,22198
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,0.35622962433440675,22199
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.9496629349907811,-0.6882189202181326,22200
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.6604093832295692,0.35622962433440675,22201
-1.0454905959818346,2.0,0.264472120647768,-0.022402836313779456,0.0,0.0020010040057303036,1.400678168886946,22202
-0.3772304113495508,2.0,0.264472120647768,0.4633718607985243,0.0,-0.47182996148679507,0.35622962433440675,22203
-0.31040439288632243,0.0,1.3543504562259048,0.9491465579108281,2.0,0.7127474522445184,-0.6882189202181326,22204
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.1865784177370438,1.400678168886946,22205
1.6275501425473005,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,22206
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,-0.34006940536728614,22207
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.9456609269793205,1.0525286540360996,22208
-0.043100319033408926,0.0,0.11915500923734972,0.9491465579108281,0.0,-0.2349144787405324,1.400678168886946,22209
1.2934200502311586,2.0,-1.9152845505085059,-0.993952230538387,1.0,-1.2299595062748356,-1.036368435068979,22210
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.47182996148679507,0.008080109483560294,22211
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,22212
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,2.0,1.4234939004833065,-0.6882189202181326,22213
-0.043100319033408926,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.7087454442330577,1.400678168886946,22214
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.9456609269793205,1.400678168886946,22215
-0.3772304113495508,0.0,1.3543504562259048,1.4349212550231318,0.0,0.7127474522445184,-0.6882189202181326,22216
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.9496629349907811,0.35622962433440675,22217
-0.7113605036656927,0.0,-0.8254062149303689,1.4349212550231318,0.0,-1.182576409725583,1.0525286540360996,22218
1.5607241240840721,1.0,-1.9152845505085059,-1.2854170488057692,1.0,-1.182576409725583,-1.732667464770672,22219
-1.0454905959818346,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.0020010040057303036,0.28659972136423745,22220
-0.7113605036656927,0.0,0.264472120647768,0.7548366790659066,0.0,1.1865784177370438,0.008080109483560294,22221
-0.3772304113495508,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.6604093832295692,0.35622962433440675,22222
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,1.400678168886946,22223
-0.3772304113495508,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.2349144787405324,1.400678168886946,22224
0.6251598655988748,1.0,-1.5519917719824603,-1.9655016247629946,2.0,-1.4194918924718458,-1.3845179499198255,22225
0.291029773282733,1.0,-1.5519917719824603,-1.4797269276506908,2.0,-1.4194918924718458,-1.036368435068979,22226
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.6604093832295692,0.008080109483560294,22227
1.9616802348634426,1.0,-1.9152845505085059,-1.4797269276506908,2.0,-1.6564073752181085,-1.732667464770672,22228
-1.0454905959818346,0.0,0.33713067635297705,-0.5081775334260832,0.0,0.4758319694982557,-0.34006940536728614,22229
-0.3772304113495508,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.4234939004833065,0.008080109483560294,22230
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,0.0020010040057303036,0.49548943027474535,22231
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.7127474522445184,0.008080109483560294,22232
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.7087454442330577,0.7043791391852532,22233
0.291029773282733,1.0,-1.1886989934564145,-0.993952230538387,1.0,-0.7087454442330577,-1.4541478528899945,22234
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.7087454442330577,0.35622962433440675,22235
0.291029773282733,2.0,-1.9152845505085059,-0.993952230538387,1.0,-1.8933228579643713,-1.732667464770672,22236
0.291029773282733,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.8933228579643713,-1.036368435068979,22237
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,0.238916486751993,1.0525286540360996,22238
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.47182996148679507,1.400678168886946,22239
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,-0.6882189202181326,22240
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.7127474522445184,1.400678168886946,22241
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,0.6179812591460133,-0.6882189202181326,22242
2.629940419495726,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.6564073752181085,-0.6882189202181326,22243
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,0.35622962433440675,22244
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.238916486751993,0.35622962433440675,22245
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.7087454442330577,1.0525286540360996,22246
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.6604093832295692,0.7043791391852532,22247
-1.0454905959818346,0.0,0.9910576776998592,0.9491465579108281,0.0,0.9496629349907811,-0.34006940536728614,22248
0.291029773282733,0.0,1.3543504562259048,1.4349212550231318,0.0,0.4758319694982557,1.400678168886946,22249
-0.3772304113495508,0.0,0.5551063434686043,0.9491465579108281,0.0,-0.47182996148679507,1.0525286540360996,22250
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.9456609269793205,-0.34006940536728614,22251
0.291029773282733,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.7127474522445184,-0.6882189202181326,22252
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.4758319694982557,0.35622962433440675,22253
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,0.28659972136423745,22254
0.9592899579150168,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.7087454442330577,-1.1756282410093177,22255
-1.0454905959818346,0.0,0.1191550092373497,-0.022402836313779456,0.0,0.7127474522445184,1.400678168886946,22256
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.238916486751993,1.0525286540360996,22257
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.4758319694982557,0.49548943027474535,22258
1.6275501425473005,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-1.732667464770672,22259
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.2349144787405324,0.35622962433440675,22260
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.7087454442330577,1.400678168886946,22261
-0.043100319033408926,0.0,0.6277648991738136,1.4349212550231318,0.0,1.4234939004833065,0.008080109483560294,22262
-1.0454905959818346,2.0,-0.8254062149303689,1.4349212550231318,0.0,-0.47182996148679507,0.7043791391852532,22263
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,1.400678168886946,22264
-0.5108824482760076,0.0,0.9910576776998592,0.9491465579108281,0.0,0.0020010040057303036,0.7043791391852532,22265
-0.3772304113495508,2.0,0.264472120647768,0.9491465579108281,0.0,0.9496629349907811,1.400678168886946,22266
-0.3772304113495508,2.0,0.9910576776998592,-0.5081775334260832,0.0,1.6604093832295692,0.7043791391852532,22267
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,22268
-0.3772304113495508,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.238916486751993,0.21696981839406818,22269
-0.043100319033408926,0.0,0.6277648991738136,-0.11955777573624018,0.0,-0.2349144787405324,0.008080109483560294,22270
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,22271
-0.4440564298127792,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.7087454442330577,1.400678168886946,22272
-1.0454905959818346,2.0,0.264472120647768,-0.5081775334260832,0.0,0.9496629349907811,0.008080109483560294,22273
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.2349144787405324,-0.6882189202181326,22274
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.7087454442330577,0.008080109483560294,22275
-1.0454905959818346,0.0,0.9910576776998592,0.2690619819536028,0.0,0.238916486751993,0.35622962433440675,22276
0.291029773282733,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,22277
0.291029773282733,1.0,-1.9152845505085059,-0.993952230538387,2.0,-1.4194918924718458,-1.036368435068979,22278
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.1865784177370438,0.008080109483560294,22279
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.2349144787405324,0.008080109483560294,22280
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,1.1865784177370438,0.008080109483560294,22281
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.3247256993733407,-1.036368435068979,22282
-0.7113605036656927,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.9496629349907811,-0.6882189202181326,22283
-0.043100319033408926,2.0,0.6277648991738135,-0.022402836313779456,0.0,0.4758319694982557,1.0525286540360996,22284
1.2934200502311586,2.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.732667464770672,22285
0.6251598655988748,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,-0.34006940536728614,22286
1.2934200502311586,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,22287
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.7127474522445184,-0.6882189202181326,22288
-0.3772304113495508,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.47182996148679507,0.7043791391852532,22289
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.2299595062748356,-1.3845179499198255,22290
0.291029773282733,0.0,-0.8254062149303689,0.17190704253114206,0.0,-1.4194918924718458,-1.036368435068979,22291
0.6251598655988748,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.6564073752181085,-1.3845179499198255,22292
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,1.0525286540360996,22293
-0.3772304113495508,2.0,1.7176432347519506,-0.022402836313779456,0.0,1.4234939004833065,1.0525286540360996,22294
-0.5777084667392359,0.0,0.6277648991738136,0.9491465579108281,0.0,1.4234939004833065,-0.34006940536728614,22295
-1.0454905959818346,0.0,0.264472120647768,0.4633718607985243,0.0,0.4758319694982557,1.7488276837377925,22296
-0.3772304113495508,2.0,-0.4621134364043233,0.9491465579108281,0.0,1.1865784177370438,0.35622962433440675,22297
0.291029773282733,1.0,-1.6246503276876694,-1.9655016247629946,1.0,-1.6564073752181085,-1.3845179499198255,22298
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.7087454442330577,1.400678168886946,22299
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.1865784177370438,0.35622962433440675,22300
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.2349144787405324,0.008080109483560294,22301
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.7127474522445184,0.49548943027474535,22302
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.2349144787405324,0.21696981839406818,22303
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9496629349907811,0.008080109483560294,22304
-1.0454905959818346,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.6604093832295692,-0.34006940536728614,22305
-0.043100319033408926,0.0,0.264472120647768,-0.1195577757362402,0.0,0.7127474522445184,0.008080109483560294,22306
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.5705981625967608,0.7043791391852532,22307
0.291029773282733,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.6564073752181085,-1.3845179499198252,22308
-0.31040439288632243,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.4234939004833065,0.7043791391852532,22309
-0.3772304113495508,2.0,-0.09882065787827768,0.4633718607985243,0.0,0.7127474522445184,1.400678168886946,22310
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.2349144787405324,-0.6882189202181326,22311
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,0.9496629349907811,0.008080109483560294,22312
-1.0454905959818346,0.0,1.3543504562259048,0.8519916184883674,0.0,1.4234939004833065,-0.6882189202181326,22313
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.0020010040057303036,-0.34006940536728614,22314
2.295810327179584,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.732667464770672,22315
0.9592899579150168,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-1.732667464770672,22316
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,1.1865784177370438,1.400678168886946,22317
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,0.4758319694982557,0.35622962433440675,22318
2.295810327179584,1.0,-1.6246503276876694,-0.993952230538387,1.0,-1.8933228579643713,-1.3845179499198255,22319
1.9616802348634426,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-0.9456609269793205,-0.6882189202181326,22320
1.9616802348634426,1.0,-1.9152845505085059,-0.993952230538387,2.0,-1.8933228579643713,-1.732667464770672,22321
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,-0.2349144787405324,1.0525286540360996,22322
0.6251598655988748,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.6564073752181085,-1.3845179499198255,22323
-1.0454905959818346,0.0,1.3543504562259048,1.4349212550231318,0.0,-0.7087454442330577,-0.6882189202181326,22324
0.9592899579150168,1.0,-0.4621134364043233,-0.993952230538387,1.0,-1.6564073752181085,-1.732667464770672,22325
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.5705981625967608,0.35622962433440675,22326
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.2349144787405324,-0.6882189202181326,22327
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.0020010040057303036,-0.6882189202181326,22328
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,0.35622962433440675,22329
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.7127474522445184,-0.6882189202181326,22330
0.9592899579150168,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.6564073752181085,-1.3845179499198255,22331
2.295810327179584,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-1.4194918924718458,-0.6882189202181326,22332
0.291029773282733,0.0,1.3543504562259048,0.6576817396434459,0.0,0.7127474522445184,1.0525286540360996,22333
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,0.35622962433440675,22334
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,0.4758319694982557,-0.6882189202181326,22335
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.238916486751993,1.7488276837377925,22336
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,22337
-1.0454905959818346,2.0,0.9910576776998592,1.4349212550231318,0.0,0.7127474522445184,-0.34006940536728614,22338
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.9496629349907811,1.0525286540360996,22339
-1.0454905959818346,2.0,-0.8254062149303689,0.4633718607985243,0.0,-0.47182996148679507,1.400678168886946,22340
-0.3772304113495508,2.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,1.0525286540360996,22341
-1.0454905959818346,2.0,-0.09882065787827768,0.9491465579108281,0.0,0.0020010040057303036,-0.6882189202181326,22342
-0.043100319033408926,0.0,0.9910576776998592,0.9491465579108281,0.0,1.1865784177370438,0.35622962433440675,22343
-0.043100319033408926,0.0,1.3543504562259048,0.9491465579108281,0.0,0.4758319694982557,0.008080109483560294,22344
-0.7113605036656927,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,-0.34006940536728614,22345
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,-0.2349144787405324,0.35622962433440675,22346
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.9496629349907811,1.400678168886946,22347
1.2934200502311586,1.0,-0.4621134364043233,-1.4797269276506908,1.0,-0.7087454442330577,-1.036368435068979,22348
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,2.0,-1.4194918924718458,-1.3845179499198255,22349
0.6251598655988748,1.0,-1.6973088833928784,-1.4797269276506908,1.0,-1.4194918924718458,-1.732667464770672,22350
1.9616802348634426,1.0,-1.3340161048668329,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,22351
-1.0454905959818346,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.9456609269793205,0.008080109483560294,22352
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,0.7127474522445184,1.0525286540360996,22353
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,0.7043791391852532,22354
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.1865784177370438,0.7043791391852532,22355
0.291029773282733,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.6564073752181085,-1.036368435068979,22356
0.291029773282733,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,1.0525286540360996,22357
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,0.9496629349907811,1.7488276837377925,22358
1.9616802348634426,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.182576409725583,-1.2452581439794868,22359
0.291029773282733,0.0,-0.4621134364043233,0.5605268002209851,0.0,0.4758319694982557,1.400678168886946,22360
0.291029773282733,1.0,-1.9152845505085059,-1.4797269276506908,2.0,-1.6564073752181085,-1.3845179499198255,22361
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.2349144787405324,-0.6882189202181326,22362
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.238916486751993,1.7488276837377925,22363
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.2349144787405324,1.400678168886946,22364
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.4758319694982557,0.008080109483560294,22365
-1.0454905959818346,0.0,1.7176432347519506,0.4633718607985243,0.0,1.1865784177370438,0.35622962433440675,22366
0.291029773282733,1.0,-1.5519917719824603,-1.5768818670731517,1.0,-1.6564073752181085,-1.036368435068979,22367
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.1865784177370438,1.7488276837377925,22368
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,-0.6882189202181326,22369
2.295810327179584,1.0,-1.5519917719824603,-1.38257198822823,1.0,-1.6564073752181085,-1.3845179499198255,22370
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,0.4758319694982557,0.7043791391852532,22371
0.9592899579150168,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-0.7087454442330577,-1.1059983380391483,22372
0.6251598655988748,1.0,-0.8254062149303689,0.4633718607985243,1.0,-1.4194918924718458,-1.036368435068979,22373
2.629940419495726,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-0.9456609269793205,-1.036368435068979,22374
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,22375
-0.04310031903340894,0.0,0.6277648991738136,0.4633718607985243,0.0,1.4234939004833065,1.0525286540360996,22376
-0.31040439288632243,0.0,-0.09882065787827768,0.9491465579108281,0.0,1.4234939004833065,1.0525286540360996,22377
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,0.0,1.1865784177370438,1.7488276837377925,22378
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.9496629349907811,1.0525286540360996,22379
-0.7113605036656927,0.0,1.7176432347519506,0.9491465579108281,0.0,0.4758319694982557,0.35622962433440675,22380
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.9456609269793205,-0.6882189202181326,22381
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,0.4758319694982557,-0.34006940536728614,22382
-0.7113605036656927,2.0,0.6277648991738136,0.4633718607985243,0.0,-0.9456609269793205,0.008080109483560294,22383
-0.6445344852024644,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.4758319694982557,-0.6882189202181326,22384
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,2.0,0.0020010040057303036,-0.6882189202181326,22385
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,0.238916486751993,1.400678168886946,22386
-0.3772304113495508,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.4758319694982557,1.400678168886946,22387
0.9592899579150168,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,22388
1.4270720871576157,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.7087454442330577,-1.732667464770672,22389
-0.8450125405921494,0.0,0.264472120647768,-0.022402836313779456,0.0,0.4758319694982557,1.400678168886946,22390
0.291029773282733,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.6564073752181085,-1.245258143979487,22391
0.291029773282733,0.0,0.264472120647768,1.4349212550231318,0.0,-0.7087454442330577,1.400678168886946,22392
-0.3772304113495508,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.7127474522445184,0.008080109483560294,22393
-0.7113605036656927,0.0,1.2090333448154866,-0.5081775334260832,0.0,-0.47182996148679507,0.7043791391852532,22394
1.9616802348634426,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.6564073752181085,-1.036368435068979,22395
2.629940419495726,1.0,-1.6246503276876694,-1.4797269276506908,1.0,-1.4194918924718458,-1.036368435068979,22396
1.2934200502311586,2.0,-1.1886989934564145,-0.993952230538387,1.0,-0.9456609269793205,-1.732667464770672,22397
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.7127474522445184,1.400678168886946,22398
0.291029773282733,1.0,-1.8426259948032968,-1.4797269276506908,1.0,-0.7087454442330577,-1.036368435068979,22399
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,-0.2349144787405324,0.634749236215084,22400
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,2.0,0.4758319694982557,-0.34006940536728614,22401
-0.7113605036656927,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.9456609269793205,0.35622962433440675,22402
-0.043100319033408926,2.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,-0.6882189202181326,22403
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,0.5651193332449147,22404
-1.0454905959818346,0.0,-0.8254062149303689,-0.022402836313779456,0.0,0.4758319694982557,-0.6882189202181326,22405
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.7087454442330577,-0.34006940536728614,22406
1.2934200502311586,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.9456609269793205,-1.732667464770672,22407
-1.0454905959818346,0.0,0.9910576776998592,-0.993952230538387,0.0,0.7127474522445184,0.7043791391852532,22408
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.47182996148679507,-0.6882189202181326,22409
0.9592899579150168,2.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.9456609269793205,-1.036368435068979,22410
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,0.4758319694982557,1.0525286540360996,22411
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.7087454442330577,1.0525286540360996,22412
2.295810327179584,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.4194918924718458,-0.6882189202181326,22413
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,-1.182576409725583,-0.6882189202181326,22414
-0.3772304113495508,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.1865784177370438,-0.34006940536728614,22415
1.9616802348634426,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.1351933131763305,-1.3845179499198255,22416
-0.5777084667392359,0.0,0.264472120647768,1.4349212550231318,0.0,-0.47182996148679507,0.008080109483560294,22417
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.1865784177370438,-0.34006940536728614,22418
2.295810327179584,1.0,-0.8254062149303689,-0.993952230538387,1.0,-0.7087454442330577,-1.732667464770672,22419
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.47182996148679507,-0.34006940536728614,22420
-0.3772304113495508,0.0,0.9910576776998592,-0.1195577757362402,0.0,0.4758319694982557,-0.6882189202181326,22421
-0.7113605036656927,0.0,0.4824477877633953,0.9491465579108281,0.0,-0.47182996148679507,1.0525286540360996,22422
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,1.6604093832295692,1.400678168886946,22423
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,-0.34006940536728614,22424
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,2.0,0.7127474522445184,0.35622962433440675,22425
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.4758319694982557,0.008080109483560294,22426
-0.7113605036656927,0.0,1.3543504562259048,1.4349212550231318,0.0,0.7127474522445184,0.008080109483560294,22427
2.629940419495726,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.4194918924718458,-0.6882189202181326,22428
-1.0454905959818346,2.0,-0.4621134364043233,0.4633718607985243,0.0,0.9496629349907811,0.008080109483560294,22429
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.4234939004833065,0.35622962433440675,22430
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.238916486751993,0.008080109483560294,22431
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,1.1865784177370438,0.7043791391852532,22432
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,0.4758319694982557,1.0525286540360996,22433
-0.3772304113495508,2.0,0.9910576776998592,-0.022402836313779456,0.0,0.9496629349907811,0.008080109483560294,22434
-0.5108824482760076,0.0,0.6277648991738136,1.4349212550231318,0.0,0.238916486751993,0.7043791391852532,22435
0.291029773282733,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-0.7087454442330577,-0.6882189202181326,22436
